,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
941164,2986,1542,4,970808228,M,25,4,24060,Brassed Off (1996),Comedy|Drama|Romance
556606,4543,2639,2,964671089,M,25,2,11105,Mommie Dearest (1981),Drama
736491,4079,674,4,965443715,M,35,17,26505,Barbarella (1968),Adventure|Sci-Fi
80386,4183,2126,2,965331657,M,25,1,91730,Snake Eyes (1998),Action|Crime|Mystery|Thriller
377246,2632,1589,3,973613277,M,56,0,43528,Cop Land (1997),Crime|Drama|Mystery
944342,3659,3754,4,966444812,M,18,4,29649,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy
279735,3054,1649,3,987019135,M,18,4,44056,"Fast, Cheap & Out of Control (1997)",Documentary
331399,5523,597,5,959645916,M,35,0,60187,Pretty Woman (1990),Comedy|Romance
799009,588,906,5,975944144,F,25,11,23220,Gaslight (1944),Mystery|Thriller
380348,5652,555,5,958846451,M,18,0,47901,True Romance (1993),Action|Crime|Romance
177169,743,1244,4,975625049,F,1,2,60660,Manhattan (1979),Comedy|Drama|Romance
515547,3512,1204,5,1018641094,M,18,17,02140,Lawrence of Arabia (1962),Adventure|War
399960,954,3160,5,975135986,F,25,0,21030,Magnolia (1999),Drama
759273,4917,372,4,962675005,M,45,0,27312,Reality Bites (1994),Comedy|Drama
23451,494,1270,5,976213990,F,35,0,17870,Back to the Future (1985),Comedy|Sci-Fi
334522,3363,3536,4,1003457536,F,35,9,04046,Keeping the Faith (2000),Comedy|Romance
217310,5472,1036,3,960137179,M,35,1,27909,Die Hard (1988),Action|Thriller
299163,4328,913,4,1014824241,M,50,3,75650,"Maltese Falcon, The (1941)",Film-Noir|Mystery
459674,3157,329,3,968960213,M,25,12,92880,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
952358,2092,2518,3,974770369,M,56,1,49006,Night Shift (1982),Comedy
262129,3789,2289,5,966019907,F,25,0,94110,"Player, The (1992)",Comedy|Drama
958555,464,2697,5,976227151,F,18,4,55455,My Son the Fanatic (1998),Comedy|Drama|Romance
852637,2018,490,4,974673200,M,35,16,46214,Malice (1993),Thriller
752010,508,1306,4,976209485,M,25,12,55418,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi
105323,4786,1690,4,963008101,M,45,6,22630,Alien: Resurrection (1997),Action|Horror|Sci-Fi
745009,2790,1965,5,972941783,M,25,20,85013,Repo Man (1984),Comedy|Sci-Fi
515902,29,969,3,978136162,M,35,7,33407,"African Queen, The (1951)",Action|Adventure|Romance|War
789426,3380,471,2,967674332,M,50,0,20815,"Hudsucker Proxy, The (1994)",Comedy|Romance
848802,3504,1480,3,967051432,M,18,7,02215,Smilla's Sense of Snow (1997),Action|Drama|Thriller
797319,466,3683,4,976228044,M,25,5,55405,Blood Simple (1984),Drama|Film-Noir
716019,524,2671,4,976169685,M,18,0,91320,Notting Hill (1999),Comedy|Romance
940947,4418,1349,4,978741047,F,50,0,02139,Nosferatu a Venezia (1986),Horror
735325,4430,1845,4,965104723,F,25,0,94403,Zero Effect (1998),Comedy|Thriller
799151,5033,906,5,962560423,F,56,13,60506,Gaslight (1944),Mystery|Thriller
244226,2684,1617,4,973466363,F,18,0,19143,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
425165,5112,1252,3,962326964,M,35,13,89128,Chinatown (1974),Film-Noir|Mystery|Thriller
881487,620,423,2,975799970,M,18,0,13210,Blown Away (1994),Action|Thriller
105684,2704,3654,3,973299899,M,56,13,72764,"Guns of Navarone, The (1961)",Action|Drama|War
973237,1683,2513,1,974709785,F,25,7,98109,Pet Sematary (1989),Horror
415068,136,778,4,977422174,M,18,2,21202,Trainspotting (1996),Drama
906131,846,3328,5,975356194,M,25,5,80209,Ghost Dog: The Way of the Samurai (1999),Crime|Drama
125472,5103,2353,5,962409203,F,35,16,78222,Enemy of the State (1998),Action|Thriller
973368,4071,2513,4,965612687,M,25,17,33823,Pet Sematary (1989),Horror
254541,2084,377,3,974771871,M,18,4,23186,Speed (1994),Action|Romance|Thriller
837990,1224,2171,4,974909180,M,50,13,02125,"Next Stop, Wonderland (1998)",Comedy|Drama|Romance
209852,1812,2115,4,974851808,F,25,12,48103,Indiana Jones and the Temple of Doom (1984),Action|Adventure
165525,2771,3418,1,973097071,M,18,1,92037,Thelma & Louise (1991),Action|Drama
164926,6024,1527,5,956749461,M,25,12,53705,"Fifth Element, The (1997)",Action|Sci-Fi
978855,493,57,3,976214186,M,50,7,55016,Home for the Holidays (1995),Drama
958766,2753,3819,4,973199297,F,50,20,27516,Tampopo (1986),Comedy
365147,2230,161,4,974597904,F,45,1,60302,Crimson Tide (1995),Drama|Thriller|War
633037,3423,2311,5,967359411,M,25,7,84088,2010 (1984),Mystery|Sci-Fi
917549,1794,225,3,993203864,M,25,11,20878,Disclosure (1994),Drama|Thriller
727976,2098,1222,3,974653855,M,35,20,48067,Full Metal Jacket (1987),Action|Drama|War
123965,1852,1372,1,974696963,M,25,12,10036,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
103698,3558,589,4,966802402,M,18,17,66044,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
254634,2445,377,4,974217488,M,25,0,48104,Speed (1994),Action|Romance|Thriller
219632,1324,1387,5,974778250,M,35,16,07030,Jaws (1975),Action|Horror
78256,2079,2881,3,974955448,M,1,10,45241,Double Jeopardy (1999),Action|Thriller
840893,5289,3091,4,962830361,M,45,2,94102,Kagemusha (1980),Drama|War
395295,1803,3948,3,974702909,M,25,2,50021,Meet the Parents (2000),Comedy
855668,2615,2546,3,973701862,M,25,7,21029,"Deep End of the Ocean, The (1999)",Drama
1681,5906,1193,4,957374469,F,18,4,19803,One Flew Over the Cuckoo's Nest (1975),Drama
406438,2848,3751,5,972514121,M,25,0,47401,Chicken Run (2000),Animation|Children's|Comedy
637190,4607,293,5,998919810,M,25,0,27403,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
170516,4592,2002,4,964300335,M,18,4,66044,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
867283,442,697,2,997240730,M,25,1,55105,Feeling Minnesota (1996),Drama|Romance
876661,2909,991,5,971883795,M,25,7,43228,Michael Collins (1996),Drama|War
43093,4299,1,4,965269536,F,25,2,43617,Toy Story (1995),Animation|Children's|Comedy
535105,5319,543,4,960874348,M,18,17,94941,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
339186,3205,2966,2,968562485,F,35,16,80304,"Straight Story, The (1999)",Drama
726489,343,3258,4,1011549695,F,35,3,55127,Death Becomes Her (1992),Comedy
960142,1983,548,3,974686923,M,25,14,92109,Terminal Velocity (1994),Action
562878,2198,3396,3,974606664,F,35,9,46815,"Muppet Movie, The (1979)",Children's|Comedy
955714,4203,2561,2,965323554,M,25,18,58270,True Crime (1999),Crime|Thriller
3175,1266,3408,5,974863428,M,25,4,18104,Erin Brockovich (2000),Drama
877105,3051,1752,3,970204089,M,18,17,94063,Hard Rain (1998),Action|Thriller
479408,4406,2826,4,965155146,M,25,16,80013,"13th Warrior, The (1999)",Action|Horror|Thriller
549541,5005,1234,4,962590893,M,45,16,92807,"Sting, The (1973)",Comedy|Crime
798599,2237,144,3,974595997,F,35,6,14905,"Brothers McMullen, The (1995)",Comedy
72392,3527,1210,5,966900516,M,25,0,53213,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
538947,970,1220,5,975220797,M,25,0,27615,"Blues Brothers, The (1980)",Action|Comedy|Musical
462141,3604,2090,4,966613674,F,1,10,02879,"Rescuers, The (1977)",Animation|Children's
183633,1239,1641,4,974832804,F,25,20,50111,"Full Monty, The (1997)",Comedy
537484,713,1586,3,975536282,M,35,7,79912,G.I. Jane (1997),Action|Drama|War
342042,5621,1088,1,959118436,M,25,7,02135,Dirty Dancing (1987),Musical|Romance
99300,5750,2278,3,958340296,M,18,1,04101,Ronin (1998),Action|Crime|Thriller
866722,5744,900,5,958363608,F,25,4,66044,"American in Paris, An (1951)",Musical|Romance
180854,3648,3893,2,977183353,M,18,4,85210,Nurse Betty (2000),Comedy|Thriller
588849,4446,3033,4,965088605,M,18,18,60435,Spaceballs (1987),Comedy|Sci-Fi
690696,3230,1407,5,968391293,M,35,16,92630,Scream (1996),Horror|Thriller
594772,1878,3005,4,974844380,M,1,10,92846,"Bone Collector, The (1999)",Thriller
144027,5593,1917,5,959226717,M,50,16,90210,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
386709,1137,2329,5,982910699,M,18,4,13165,American History X (1998),Drama
687929,2651,2990,3,973537686,M,56,14,11779,Licence to Kill (1989),Action
58847,4884,608,4,962744287,M,35,14,90266,Fargo (1996),Crime|Drama|Thriller
35849,3952,588,4,974594749,F,45,1,12449,Aladdin (1992),Animation|Children's|Comedy|Musical
531565,3323,1073,4,967920044,M,35,14,11784,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
209892,2012,2115,5,974676322,M,25,4,49456,Indiana Jones and the Temple of Doom (1984),Action|Adventure
638568,3620,446,1,972866792,M,25,7,94117,Farewell My Concubine (1993),Drama|Romance
644407,2670,1077,3,973545183,M,35,6,94598,Sleeper (1973),Comedy|Sci-Fi
411512,5084,3253,3,964143535,M,18,4,10013,Wayne's World (1992),Comedy
194885,1793,2167,2,974698632,M,25,4,20008,Blade (1998),Action|Adventure|Horror
314757,1545,2908,4,974745137,M,25,20,20009,Boys Don't Cry (1999),Drama
955414,2855,3865,1,972506041,M,25,4,94102,"Original Kings of Comedy, The (2000)",Comedy|Documentary
921330,2994,3929,4,970706039,M,35,5,95008,"Bank Dick, The (1940)",Comedy
695990,1685,785,2,974722735,M,35,12,95833,Kingpin (1996),Comedy
119062,5687,480,3,958602692,F,1,0,55403,Jurassic Park (1993),Action|Adventure|Sci-Fi
164686,5046,1527,2,962500796,M,25,16,60614,"Fifth Element, The (1997)",Action|Sci-Fi
632453,3874,2668,2,965839860,M,25,7,92103,Swamp Thing (1982),Horror|Sci-Fi
70388,1613,3468,5,974757884,M,18,20,61801,"Hustler, The (1961)",Drama
692800,533,1772,3,976231057,M,25,12,27514,Blues Brothers 2000 (1998),Action|Comedy|Musical
7424,3993,1197,3,965592698,M,25,0,22015,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
430416,4169,587,3,975804883,M,50,0,66048,Ghost (1990),Comedy|Romance|Thriller
820291,6002,1295,5,969071498,M,50,0,43231,"Unbearable Lightness of Being, The (1988)",Drama
574842,3792,934,5,976297439,M,25,6,68108,Father of the Bride (1950),Comedy
703333,1285,2376,3,975458885,M,35,4,98125,"View to a Kill, A (1985)",Action
121970,5657,1265,5,958829802,M,50,14,92026,Groundhog Day (1993),Comedy|Romance
931854,218,3606,4,976842557,M,35,14,95822,On the Town (1949),Musical
226042,5869,1240,5,957573270,F,25,7,19103,"Terminator, The (1984)",Action|Sci-Fi|Thriller
630862,1034,1284,4,974995660,F,35,1,82601,"Big Sleep, The (1946)",Film-Noir|Mystery
936555,3029,2190,3,970365902,M,18,4,92037,Why Do Fools Fall In Love? (1998),Drama
690206,2181,2638,3,974611039,M,25,0,45245,"Mummy's Tomb, The (1942)",Horror
832538,4447,3712,1,965176101,M,45,5,32953,Soapdish (1991),Comedy
100189,966,1834,5,975116037,M,56,2,92262,"Spanish Prisoner, The (1997)",Drama|Thriller
30447,4289,1097,5,965275327,M,35,14,32068,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
111255,3726,1225,4,966226606,M,25,17,92882,Amadeus (1984),Drama
518569,3435,898,4,967334373,M,45,1,48867,"Philadelphia Story, The (1940)",Comedy|Romance
588631,3114,3033,3,969467165,M,18,5,65211,Spaceballs (1987),Comedy|Sci-Fi
71023,595,1210,2,975896092,M,25,7,10019,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
452594,4509,2080,4,964980410,M,25,7,38261,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
978468,1079,1725,5,987012052,M,25,7,98115,"Education of Little Tree, The (1997)",Drama
870689,4879,2468,3,962765118,M,25,3,60626,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller
97684,3683,110,5,966350205,M,25,2,30606,Braveheart (1995),Action|Drama|War
680003,3669,2450,1,966464316,M,25,14,60148,Howard the Duck (1986),Adventure|Children's|Sci-Fi
142213,4183,2571,2,965329778,M,25,1,91730,"Matrix, The (1999)",Action|Sci-Fi|Thriller
115731,468,3699,4,976225738,F,1,10,55082,Starman (1984),Adventure|Drama|Romance|Sci-Fi
943581,2737,851,4,973226813,M,25,3,50311,Basquiat (1996),Drama
125174,3400,2353,5,967467072,M,25,14,08742,Enemy of the State (1998),Action|Thriller
543101,1780,3194,4,974751822,M,35,1,22181,"Way We Were, The (1973)",Drama
111541,4983,1225,4,962593748,F,45,16,55116,Amadeus (1984),Drama
333845,3841,3604,3,966001701,M,45,18,26101,Gypsy (1962),Musical
572485,2858,708,4,974172083,F,1,10,72601,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
48265,3112,260,3,969477341,M,18,12,98133,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
203566,4562,3552,4,964495946,M,35,10,94133,Caddyshack (1980),Comedy
380250,4508,555,4,964981963,M,25,20,15701,True Romance (1993),Action|Crime|Romance
334354,1331,3536,4,974952205,M,45,0,12065,Keeping the Faith (2000),Comedy|Romance
355125,1199,1393,3,974847202,M,50,13,77459,Jerry Maguire (1996),Drama|Romance
877926,6028,170,2,956723442,M,18,4,94133,Hackers (1995),Action|Crime|Thriller
501549,3823,953,3,965943002,M,56,7,93711,It's a Wonderful Life (1946),Drama
482974,1274,923,4,974810003,M,45,7,37343,Citizen Kane (1941),Drama
34597,1125,1566,4,974923042,F,18,4,53715,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical
991508,520,3445,4,976228734,F,35,20,55104,Eyes of Laura Mars (1978),Mystery|Thriller
985523,3364,537,3,967669657,M,56,13,17033,Sirens (1994),Comedy|Drama
165653,3311,3418,1,968646726,M,25,4,90039,Thelma & Louise (1991),Action|Drama
522325,823,2371,4,975380246,M,25,0,92078,Fletch (1985),Comedy
313684,329,1747,2,977870264,M,35,7,02115,Wag the Dog (1997),Comedy|Drama
699252,5102,3082,4,962346831,M,25,12,90240,"World Is Not Enough, The (1999)",Action|Thriller
347631,2420,1674,4,974239648,M,50,7,37938,Witness (1985),Drama|Romance|Thriller
63293,711,648,3,975621306,M,25,18,80521,Mission: Impossible (1996),Action|Adventure|Mystery
551902,4096,1676,2,965418084,M,25,15,60004,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
155318,3201,165,4,968625371,M,45,7,35216,Die Hard: With a Vengeance (1995),Action|Thriller
432755,3971,2,3,965859870,F,18,4,80228,Jumanji (1995),Adventure|Children's|Fantasy
920640,877,3841,1,975269196,M,25,0,90631,Air America (1990),Action|Comedy
560630,855,246,4,975465426,F,18,2,72701,Hoop Dreams (1994),Documentary
482897,919,923,5,975205900,F,35,1,92056,Citizen Kane (1941),Drama
732233,1234,3435,5,974834045,M,18,4,91006,Double Indemnity (1944),Crime|Film-Noir
174361,3059,318,5,970072675,M,35,0,75023,"Shawshank Redemption, The (1994)",Drama
536618,4204,2529,5,965321952,M,35,7,06905,Planet of the Apes (1968),Action|Sci-Fi
730195,130,1249,4,977431294,M,35,17,50021,Nikita (La Femme Nikita) (1990),Thriller
645033,352,2527,4,976325143,M,18,4,60115,Westworld (1973),Action|Sci-Fi|Thriller|Western
180057,671,1245,4,975647213,M,18,4,61761,Miller's Crossing (1990),Drama
386790,1746,2329,5,974705049,M,25,4,33157,American History X (1998),Drama
865660,795,1914,3,975417218,F,35,14,19147,Smoke Signals (1998),Comedy|Drama
895361,3327,322,5,967896831,M,18,12,91423,Swimming with Sharks (1995),Comedy|Drama
288343,3067,1653,5,969996843,F,25,0,02148,Gattaca (1997),Drama|Sci-Fi|Thriller
577267,2941,1262,4,971349686,M,35,12,98033,"Great Escape, The (1963)",Adventure|War
229715,3770,39,5,966049261,F,35,3,50322,Clueless (1995),Comedy|Romance
873827,2897,599,5,971932922,M,25,5,97405,"Wild Bunch, The (1969)",Western
654021,1733,1186,5,1018931276,M,18,14,43725,"Sex, Lies, and Videotape (1989)",Drama
337215,3592,1296,5,966645300,F,56,2,99701,"Room with a View, A (1986)",Drama|Romance
954977,4168,3125,4,965334800,F,45,6,37766,"End of the Affair, The (1999)",Drama
674620,1269,2421,3,974814998,F,56,13,01234,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama
943006,223,3791,3,976906034,M,25,17,28262,Footloose (1984),Drama
831551,5536,1835,3,959991971,M,25,16,67204,City of Angels (1998),Romance
372551,2752,3246,3,973269791,M,25,15,77006,Malcolm X (1992),Drama
459246,556,329,4,976062456,F,25,9,37221,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
624123,1509,2761,4,974833323,M,1,0,11803,"Iron Giant, The (1999)",Animation|Children's
214009,710,1214,5,975571218,M,25,20,85207,Alien (1979),Action|Horror|Sci-Fi|Thriller
248043,1504,6,4,974748664,M,18,19,22030,Heat (1995),Action|Crime|Thriller
90195,3610,3147,4,974825471,M,18,6,30064,"Green Mile, The (1999)",Drama|Thriller
782007,2380,511,2,974389345,M,25,4,22903,"Program, The (1993)",Action|Drama
205742,3422,2470,3,967412245,M,25,5,43221,Crocodile Dundee (1986),Adventure|Comedy
887073,5367,2120,1,960509711,M,18,4,55344,Needful Things (1993),Drama|Horror
634744,4337,2901,5,965346121,M,18,20,76135,Phantasm (1979),Horror|Sci-Fi
339315,5077,2966,3,962565497,M,25,2,20037,"Straight Story, The (1999)",Drama
689738,4478,1258,4,984001577,M,1,12,02138,"Shining, The (1980)",Horror
389035,4518,1673,5,964844065,M,25,0,80903,Boogie Nights (1997),Drama
607138,3557,500,2,966805967,M,18,5,48185,Mrs. Doubtfire (1993),Comedy
889714,4888,3067,5,962739791,F,56,0,08055,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama
307740,2909,994,5,971970160,M,25,7,43228,Big Night (1996),Drama
799048,1748,906,4,974711260,M,50,1,04240,Gaslight (1944),Mystery|Thriller
973815,314,3674,3,976752035,F,56,9,46911,For the Love of Benji (1977),Adventure|Children's
333835,3411,3604,1,1006667039,M,18,4,02139,Gypsy (1962),Musical
247630,2307,3728,4,975598594,M,25,17,02140,One False Move (1991),Thriller
591903,927,2485,3,975194939,F,25,20,91105,She's All That (1999),Comedy|Romance
329776,6032,3072,5,956718030,M,45,7,55108,Moonstruck (1987),Comedy
56245,3687,3114,5,966318434,F,50,1,62221,Toy Story 2 (1999),Animation|Children's|Comedy
950448,1641,606,1,974714632,M,25,0,95819,Candyman: Farewell to the Flesh (1995),Horror
841693,4562,2385,3,964496099,M,35,10,94133,Home Fries (1998),Comedy|Romance
729467,3929,2478,3,965709969,M,25,5,80227,Three Amigos! (1986),Comedy|Western
498609,2106,370,1,975440849,F,18,20,495321,Naked Gun 33 1/3: The Final Insult (1994),Comedy
121145,3475,1265,5,974774016,M,25,14,33133,Groundhog Day (1993),Comedy|Romance
291288,2666,2890,4,973447756,M,45,16,63128,Three Kings (1999),Drama|War
791662,3314,2463,3,967947974,M,25,7,06516,Ruthless People (1986),Comedy
159588,4265,349,5,965305847,M,25,12,03060,Clear and Present Danger (1994),Action|Adventure|Thriller
517228,2195,2872,5,974766579,M,1,10,60148,Excalibur (1981),Action|Drama|Fantasy|Romance
755470,1542,303,3,974745396,M,18,17,12054,"Quick and the Dead, The (1995)",Action|Adventure|Western
329457,4270,3072,3,965301861,M,45,7,13211,Moonstruck (1987),Comedy
971607,1370,1771,1,974768059,M,35,2,92821,Night Flier (1997),Horror
360730,3312,151,1,967955675,F,18,4,90039,Rob Roy (1995),Drama|Romance|War
278171,4097,3176,2,965416070,M,25,7,63366,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
491546,1422,1025,2,978469270,M,35,17,55934,"Sword in the Stone, The (1963)",Animation|Children's
411611,5630,3253,5,980084731,M,35,17,06854,Wayne's World (1992),Comedy
4242,121,2355,4,977458126,M,35,7,75229,"Bug's Life, A (1998)",Animation|Children's|Comedy
699219,4918,3082,3,962674971,F,18,12,84107,"World Is Not Enough, The (1999)",Action|Thriller
996712,5260,1692,1,962497379,M,35,7,78705,Alien Escape (1995),Horror|Sci-Fi
555399,1389,2706,1,999547957,M,25,17,19801,American Pie (1999),Comedy
336627,3457,3685,3,967230382,M,25,20,19083,Prizzi's Honor (1985),Comedy|Drama|Romance
629221,3564,1779,1,966998446,M,25,11,02169,Sphere (1998),Adventure|Sci-Fi|Thriller
524175,4451,3174,2,965086455,M,25,14,30101,Man on the Moon (1999),Comedy|Drama
575623,5847,999,5,957794101,F,18,4,02464,2 Days in the Valley (1996),Crime
590812,637,1982,5,975736036,M,35,12,97132,Halloween (1978),Horror
291956,1496,3113,1,974752190,M,25,17,94108,End of Days (1999),Action|Thriller
716996,2011,910,5,974676608,F,35,3,01545,Some Like It Hot (1959),Comedy|Crime
953911,1465,3497,4,974764771,M,50,16,93003,Max Dugan Returns (1983),Comedy
336844,5613,3685,3,959135499,F,35,0,98622,Prizzi's Honor (1985),Comedy|Drama|Romance
433987,1068,7,3,975017465,F,18,4,77581,Sabrina (1995),Comedy|Romance
948890,1675,332,2,974709860,F,25,6,97116,Village of the Damned (1995),Horror|Sci-Fi
73571,5972,1210,5,959717277,F,25,20,55428,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
78321,2680,2881,3,973400563,M,25,12,01864,Double Jeopardy (1999),Action|Thriller
278766,2929,1719,5,971590918,M,18,2,60614,"Sweet Hereafter, The (1997)",Drama
852321,3603,1620,2,966621613,F,35,7,78704,Kiss the Girls (1997),Crime|Drama|Thriller
724558,4867,2792,3,962892470,M,25,16,04101,Airplane II: The Sequel (1982),Comedy
692404,4054,2644,3,965503752,M,35,3,68122,Dracula (1931),Horror
808280,1396,1297,4,974765215,F,25,12,94530,Real Genius (1985),Comedy
354994,721,1393,4,975546284,F,35,9,97520,Jerry Maguire (1996),Drama|Romance
867758,5775,2829,5,958166387,M,25,11,10024,"Muse, The (1999)",Comedy|Drama
156660,4661,1090,5,963867010,M,45,15,85255,Platoon (1986),Drama|War
731638,4177,1189,4,965337229,M,35,17,90680,"Thin Blue Line, The (1988)",Documentary
891822,4488,2517,3,965014129,M,35,7,72703,Christine (1983),Horror
206956,1716,2617,3,974710667,M,25,0,43229,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
380847,5463,3265,5,959900578,M,35,0,53202,Hard-Boiled (Lashou shentan) (1992),Action|Crime
621088,2411,2713,1,974588944,F,35,14,01536,Lake Placid (1999),Horror|Thriller
209790,1464,2115,2,974756063,M,35,12,75063,Indiana Jones and the Temple of Doom (1984),Action|Adventure
23378,319,1270,4,989112202,F,50,6,33436,Back to the Future (1985),Comedy|Sci-Fi
900588,2016,382,5,974676742,F,56,2,20783,Wolf (1994),Drama|Horror
64382,5209,648,4,961606659,M,50,1,46077,Mission: Impossible (1996),Action|Adventure|Mystery
747676,1958,45,3,974859281,F,25,1,17055,To Die For (1995),Comedy|Drama
886991,3648,2120,4,994802719,M,18,4,85210,Needful Things (1993),Drama|Horror
432729,3756,2,3,966100015,M,18,12,53188,Jumanji (1995),Adventure|Children's|Fantasy
984800,3272,3427,4,968277094,M,35,0,08330,Coogan's Bluff (1968),Crime
33621,1850,2294,4,974697509,M,18,5,12582,Antz (1998),Animation|Children's
851522,802,1894,3,975398320,M,25,16,22801,Six Days Seven Nights (1998),Adventure|Comedy|Romance
37893,5824,1022,4,957967655,M,18,12,18052,Cinderella (1950),Animation|Children's|Musical
129368,2068,1196,5,974658346,F,35,12,43528,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
884255,2225,2016,3,979412309,M,25,5,96815,"Apple Dumpling Gang Rides Again, The (1979)",Children's|Comedy|Western
197016,3599,1580,5,968296960,M,25,16,97378,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
661174,2840,2153,1,972568729,M,25,0,60660,"Avengers, The (1998)",Action|Adventure
728638,5091,1222,5,962554027,M,25,17,19810,Full Metal Jacket (1987),Action|Drama|War
837979,1015,2171,4,975018275,M,35,3,11220,"Next Stop, Wonderland (1998)",Comedy|Drama|Romance
363821,1338,1488,3,974778112,M,25,0,94108,"Devil's Own, The (1997)",Action|Drama|Thriller|War
326444,2409,3717,4,974252835,F,35,9,06074,Gone in 60 Seconds (2000),Action|Crime
756764,1004,2301,5,975050253,M,25,3,95136,History of the World: Part I (1981),Comedy
154969,482,165,3,976243041,M,25,14,55305,Die Hard: With a Vengeance (1995),Action|Thriller
460627,3900,186,4,965876338,F,25,14,55343,Nine Months (1995),Comedy
394052,5136,223,4,962089362,M,25,12,91106,Clerks (1994),Comedy
872347,284,1973,1,976575767,M,25,12,91910,Freddy's Dead: The Final Nightmare (1991),Horror
755909,1112,2144,3,974949275,M,18,6,19104,Sixteen Candles (1984),Comedy
474373,5626,1374,5,967273864,M,56,16,32043,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
185048,2029,1394,4,974671078,F,25,12,10011,Raising Arizona (1987),Comedy
663874,2595,327,3,973828293,M,18,4,15213,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi
718050,2857,849,2,972507421,M,25,0,10469,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
463992,1019,904,5,975008937,M,35,1,60640,Rear Window (1954),Mystery|Thriller
355426,2594,1393,4,990062625,M,35,7,31047,Jerry Maguire (1996),Drama|Romance
861594,3054,1952,4,970590616,M,18,4,44056,Midnight Cowboy (1969),Drama
408794,2178,2302,5,974612099,M,45,14,85251,My Cousin Vinny (1992),Comedy
68974,2116,2916,4,976155087,M,18,4,49546,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
138302,5604,593,5,959223075,M,35,15,63117,"Silence of the Lambs, The (1991)",Drama|Thriller
223167,245,2947,3,976737597,M,35,16,66046,Goldfinger (1964),Action
789737,4560,472,4,964649073,M,25,0,69301,I'll Do Anything (1994),Comedy|Drama
124042,2228,1372,3,974597896,M,25,12,60025,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
218700,1369,2366,4,974770354,M,25,5,12308,King Kong (1933),Action|Adventure|Horror
433130,45,153,2,977991372,F,45,16,94110,Batman Forever (1995),Action|Adventure|Comedy|Crime
103489,3115,589,4,969594767,M,35,17,48323,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
931579,2507,1131,5,974081589,M,25,4,94107,Jean de Florette (1986),Drama
667462,134,1882,1,978038148,M,25,0,66212,Godzilla (1998),Action|Sci-Fi
767168,999,3441,4,975046502,M,25,15,62558,Red Dawn (1984),Action|War
722972,5042,2413,4,962660221,F,18,2,55408,Clue (1985),Comedy|Mystery
691094,5905,1407,1,957376420,F,35,20,78006,Scream (1996),Horror|Thriller
230948,1069,2337,4,974944000,M,25,20,98105,Velvet Goldmine (1998),Drama
272158,4139,1923,4,965349681,M,56,14,40207,There's Something About Mary (1998),Comedy
526320,3196,2375,3,970939473,F,18,4,45219,"Money Pit, The (1986)",Comedy
930580,2457,709,3,974181390,M,25,0,60656,Oliver & Company (1988),Animation|Children's
838703,1491,3060,4,1012718542,M,18,4,06511,"Commitments, The (1991)",Comedy|Drama
424891,3698,1252,5,966293925,M,25,7,53202,Chinatown (1974),Film-Noir|Mystery|Thriller
130937,5306,1196,5,961014331,F,25,17,92121,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
